frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
178,1.0,[2087.722056184075 1411.4462616113922 2721.3744421292176 1960.7132176977905],[2289.824462890625 1746.9415283203125 2511.746337890625 1838.5469970703125],0.3592667579650879,AP05JEO,0.31840903172707047
179,8.0,[993.4022554192886 1281.7183233050046 1553.7026814965095 1759.4536511622186],[1171.6898193359375 1569.8017578125 1346.951416015625 1657.905517578125],0.5425345301628113,KH05ZZK,0.12451993431407136
179,1.0,[2089.558049720505 1416.1422821187055 2728.35394043156 1967.780806850256],[2290.2841796875 1754.1339111328125 2553.85400390625 1847.6019287109375],0.39608994126319885,AP05JEO,0.29675893018965377
180,8.0,[987.5294550935589 1285.0144110960189 1548.3527926704162 1767.811810694361],[1173.441650390625 1569.8411865234375 1351.8021240234375 1659.984375],0.5143098831176758,RH05ZZK,0.6468420125974136
180,1.0,[2091.624886814319 1421.5430042893502 2732.271052938621 1976.220103515884],[2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875],0.3186624348163605,AP05JED,0.42793066814687414
181,1.0,[2094.461386904104 1426.6691504851924 2735.714073035794 1984.324328967291],[2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625],0.519166886806488,AP05JED,0.1925853232927327
182,8.0,[984.313624815281 1295.8217445996402 1546.0477543439602 1782.551740601],[1166.9656982421875 1583.3232421875 1350.8668212890625 1674.689208984375],0.6237307786941528,RH05ZZK,0.3492346894559348
182,1.0,[2094.0139247954535 1429.2469888049122 2741.531654336309 1989.7838961241569],[2337.77001953125 1778.3807373046875 2570.6962890625 1863.4581298828125],0.2956904470920563,AP05JED,0.4637033119325732
183,8.0,[980.6803915195255 1301.9490494584982 1541.9503182784806 1789.7213454912987],[1165.4857177734375 1595.1309814453125 1349.2379150390625 1682.0716552734375],0.6279622316360474,KH05ZZK,0.8959121039323329
183,1.0,[2090.0600435946126 1433.9846050926901 2748.3318161062216 1995.9963117349191],[2298.54931640625 1783.40185546875 2527.50439453125 1868.53271484375],0.515136182308197,AP05JEO,0.352105408847853
184,8.0,[977.5003772615921 1305.4506380139765 1538.111768385245 1795.1505888964166],[1173.2666015625 1595.3682861328125 1352.1298828125 1685.9234619140625],0.6242637634277344,RH05ZZK,0.6109120806079412
184,1.0,[2089.351673663314 1438.9946138636951 2753.0542363988666 2001.5211830630606],[2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375],0.6100375652313232,AP05JEO,0.2340793784832415
185,1.0,[2091.955866131839 1445.8044070991384 2758.91509672168 2009.7820054038864],[2322.468017578125 1799.9937744140625 2551.98046875 1892.8516845703125],0.608616828918457,AP05JEO,0.2514456889468353
186,1.0,[2092.365870877498 1452.8251812204521 2763.087824372886 2019.6676535076335],[2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375],0.5768603682518005,AP05JEO,0.3249199576508696
189,1.0,[2091.099502967704 1474.7992573152435 2770.309332198234 2045.6388883577786],[2323.197021484375 1829.6513671875 2538.366943359375 1913.06982421875],0.5833924412727356,AP05JEO,0.49951569400446183
190,8.0,[954.861422229881 1333.8974301011401 1532.5683624367525 1836.7565863458783],[1150.75634765625 1629.797607421875 1341.38671875 1716.762451171875],0.6114242672920227,KH05ZZK,0.6029609804405007
190,1.0,[2090.6111689514473 1479.2190777280607 2774.3533186639097 2051.736911243024],[2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625],0.26905447244644165,AP05JEO,0.6839398536001704
191,1.0,[2087.214250184202 1487.652537059512 2771.3516882412787 2061.5800580634263],[2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625],0.6087985038757324,AP05JEO,0.413714665907984
192,1.0,[2087.7876823615848 1496.0388454844096 2774.566445521065 2071.4538099472966],[2325.3349609375 1861.02099609375 2562.968505859375 1942.6611328125],0.5274734497070312,AP05JEO,0.25849644155028634
193,8.0,[942.7302471403779 1348.0280326413153 1528.9144395137719 1854.3458303626403],[1140.3248291015625 1652.1697998046875 1328.38623046875 1742.9293212890625],0.5843270421028137,KH05ZZK,0.7949964592176778
193,1.0,[2089.941404863046 1501.6462898132443 2775.6835146064905 2078.4040108979602],[2329.9306640625 1858.3524169921875 2564.45947265625 1942.3143310546875],0.48488110303878784,AP05JEO,0.6407034101862666
194,1.0,[2089.3048181705744 1506.1424346723868 2778.4620121386797 2084.6669623621765],[2338.355712890625 1871.190673828125 2577.9482421875 1958.0009765625],0.5912673473358154,AP05JEO,0.3917958232681277
195,1.0,[2093.8331331129502 1511.7585895419716 2784.610750292167 2091.8411613791777],[2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625],0.6462412476539612,AP05JEO,0.30886940514938505
195,8.0,[938.6631227409786 1358.0812509874113 1525.8379114216295 1866.6745880363346],[1131.3583984375 1666.6490478515625 1323.249755859375 1755.1673583984375],0.5355666279792786,KK05ZTK,0.14546799940591476
196,1.0,[2094.3339178452075 1516.9424150072773 2784.4420982525676 2097.5220392764336],[2333.275146484375 1875.50244140625 2578.328857421875 1970.115234375],0.64821857213974,AP05JEO,0.35097975259262404
197,8.0,[934.1604743766943 1370.0662147662733 1525.1335685339482 1881.529778170318],[1128.548828125 1680.6724853515625 1320.4107666015625 1769.23291015625],0.6234312653541565,KH05ZZK,0.5912827721106408
197,1.0,[2096.623853614011 1521.9418252080839 2791.6284291699512 2104.9113161397645],[2341.991455078125 1893.28125 2588.83203125 1986.725830078125],0.4875132739543915,AP05JEO,0.1396616471718683
198,8.0,[932.9769031229237 1375.2552987005133 1526.1168630820828 1889.8398096047258],[1121.6966552734375 1681.9515380859375 1317.070556640625 1773.3431396484375],0.6245968341827393,RH05ZTK,0.2876131739375
198,1.0,[2098.029756289273 1529.7800837587954 2802.6758222905737 2115.6103659159444],[2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625],0.47727856040000916,AP05JEO,0.3881385582069824
199,8.0,[929.9658451092484 1377.7200728753971 1525.3297226293373 1895.5337345199453],[1119.589599609375 1690.767333984375 1311.1156005859375 1776.689208984375],0.6101410388946533,RI05ZZK,0.21496506546656952
199,1.0,[2099.270457142599 1535.5067975837587 2809.0350735183288 2122.908811022065],[2336.605224609375 1910.927490234375 2596.818603515625 1994.1983642578125],0.5618244409561157,AP05JEO,0.31907805821332635
200,1.0,[2101.9512728019295 1541.344400792917 2818.149024864331 2130.5576270770543],[2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125],0.5571062564849854,AP05JEO,0.5684061523706221
201,8.0,[921.951859558972 1392.4810038961357 1522.5240395037554 1913.9587325521695],[1107.3680419921875 1702.3807373046875 1302.4696044921875 1795.5491943359375],0.6446751356124878,KR05ZZK,0.39234582515912164
201,1.0,[2101.172764661152 1547.8307748036755 2820.5920748736494 2137.6779952754537],[2344.404541015625 1923.348388671875 2571.978271484375 2005.9036865234375],0.5798943042755127,AP05JEO,0.33671138495507696
202,8.0,[917.1546215210325 1397.4773228175184 1519.963031074276 1919.4433953030236],[1107.3526611328125 1704.11279296875 1301.5616455078125 1799.715087890625],0.6500522494316101,KN05ZZK,0.7647376895128261
202,1.0,[2102.6495343781867 1552.373840796764 2825.2657891506374 2142.171153293289],[2379.485595703125 1933.1749267578125 2621.265380859375 2017.04931640625],0.2765149176120758,AP05JEQ,0.16736992170416723
203,8.0,[914.2885556104626 1403.1231726742872 1518.763187488912 1926.1106278701827],[1110.825439453125 1715.193603515625 1297.2835693359375 1802.080810546875],0.6056029796600342,KH05ZZK,0.609436913109138
203,1.0,[2102.727424429479 1559.9148395564982 2830.7432681666237 2147.466774257972],[2358.00390625 1932.655517578125 2606.959228515625 2033.945068359375],0.5825278759002686,AP05JEO,0.17767080495716903
204,8.0,[908.0531861939039 1409.4535527252237 1516.9832213968753 1934.122741077328],[1105.2947998046875 1723.37255859375 1296.1871337890625 1813.7724609375],0.6005211472511292,KH05ZZK,0.5849705066050639
205,8.0,[898.4171536770946 1413.241948379351 1514.9510845414902 1939.5245062007925],[1099.8902587890625 1729.8896484375 1293.968994140625 1816.51025390625],0.6382177472114563,KH05ZZK,0.6404552578762268
206,1.0,[2103.6666388404674 1578.310166501358 2843.7116437019695 2156.588063709328],[2370.463134765625 1968.6544189453125 2627.9423828125 2058.996337890625],0.6026617288589478,AP05JEO,0.31475457161612463
207,8.0,[883.2993088657793 1423.6830238475109 1512.558749360316 1951.8789455870328],[1091.740966796875 1743.3050537109375 1288.767578125 1834.0052490234375],0.6274898648262024,KH05ZZK,0.39465740618902617
207,1.0,[2103.443902080458 1585.3966027156553 2849.5750073899594 2157.7835524338047],[2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875],0.5995709300041199,AP05JEO,0.3130236054359027
208,8.0,[874.1439933173294 1425.2884735059415 1509.0282164679563 1957.0487181477342],[1083.6324462890625 1745.558837890625 1282.70654296875 1840.0899658203125],0.6583933234214783,KH05ZZK,0.23193495178205445
208,1.0,[2101.430782066987 1591.5953537291866 2852.493255094472 2158.159784894817],[2387.697509765625 1984.9937744140625 2637.296142578125 2076.603271484375],0.322059690952301,AP05JEQ,0.1363906838781006
209,1.0,[2110.1741168922936 1595.8401313339537 2860.30589824687 2156.1195450758655],[2366.755615234375 1988.392822265625 2638.51123046875 2091.26513671875],0.5398996472358704,AP05JEQ,0.29497827699968493
209,8.0,[876.2800023325296 1430.5580116918343 1510.1940083607667 1965.1155373818917],[1081.6683349609375 1749.6888427734375 1283.0211181640625 1845.8016357421875],0.6063557267189026,KH05ZZK,0.6447231793353465
210,1.0,[2109.482073047423 1601.4092784691804 2862.209926305435 2154.3716507180993],[2369.6142578125 2007.5928955078125 2636.28759765625 2100.571533203125],0.6274528503417969,AP05JEO,0.3903230083365655
211,1.0,[2110.597874457914 1607.8402954727126 2865.1791714068745 2151.5023035729077],[2387.4580078125 2005.7960205078125 2650.822998046875 2100.243896484375],0.6286717057228088,AP05JEO,0.4718082553657441
211,8.0,[875.5482233469982 1444.215594985172 1508.1073617795948 1986.925248570183],[1071.2645263671875 1770.8455810546875 1280.4215087890625 1860.8016357421875],0.5968673229217529,KH05ZZK,0.10902708953347715
212,1.0,[2109.012033601168 1612.9154821472898 2862.9223251567228 2154.0489237585048],[2379.062255859375 2016.6591796875 2649.0849609375 2103.480712890625],0.5389642715454102,AP05JEO,0.1860743022903617
213,8.0,[863.6837774140089 1454.3800367193753 1502.837929948781 2001.840226005992],[1068.3980712890625 1786.5369873046875 1270.7457275390625 1877.4385986328125],0.6696301102638245,KH05ZZK,0.623383744018766
213,1.0,[2113.4943172985095 1621.3352371256244 2869.155177383256 2156.347107994112],[2382.071533203125 2019.2303466796875 2624.37451171875 2115.49169921875],0.6288540959358215,AP05JEO,0.4619333542788217
214,1.0,[2115.831551518665 1627.9678578423423 2869.447235276615 2157.932531798701],[2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125],0.6298599243164062,AP05JEO,0.3292638833366431
215,8.0,[854.5189726868764 1467.1586776374593 1500.3983520849822 2017.5797482383637],[1059.60791015625 1800.4837646484375 1260.588623046875 1895.9835205078125],0.6505743861198425,KH05ZZK,0.2725916304422461
215,1.0,[2112.316364778968 1635.071517107839 2865.886209750386 2159.586131997549],[2387.203857421875 2034.5247802734375 2647.953369140625 2133.19873046875],0.5370169281959534,AP05JEO,0.363524195686837
216,8.0,[848.3197969265409 1473.0124118997164 1496.1432430332418 2026.0661090250514],[1051.40185546875 1806.903564453125 1251.80810546875 1903.4554443359375],0.6264957785606384,KH05ZZK,0.63403377545343
216,1.0,[2112.5960997533284 1643.0933317676129 2866.078915055339 2159.671720318279],[2378.7998046875 2052.769287109375 2671.0078125 2140.927978515625],0.6140642166137695,AP05JEO,0.23851344881511963
217,1.0,[2112.5295874164194 1649.6756170253607 2865.9909058017165 2158.925421451388],[2377.320556640625 2054.2822265625 2669.022216796875 2152.59521484375],0.6740967035293579,AP05JEO,0.15684175682017498
217,8.0,[843.0018454819215 1478.4965247906655 1492.073733275609 2034.3055156288422],[1052.4847412109375 1809.009521484375 1255.0657958984375 1899.462158203125],0.6060120463371277,KH05ZZK,0.3885321569985258
218,8.0,[834.2293830017786 1487.9797956506548 1487.0193698298483 2044.4251982635053],[1051.8399658203125 1823.56396484375 1249.926025390625 1914.352783203125],0.6375080943107605,KH05ZZK,0.2949415865909347
218,1.0,[2121.9942489440755 1657.1423693041324 2873.6809648085673 2158.7328801639583],[2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875],0.6188506484031677,AP05JEO,0.30510818971532067
222,8.0,[820.8706926819692 1517.2114554144316 1482.24230771471 2074.801261019049],[1027.91748046875 1852.5728759765625 1240.024658203125 1947.0157470703125],0.5691152811050415,KR05ZZK,0.0715374061446476
223,8.0,[818.7852698855988 1522.0604394129418 1479.6262523916487 2082.5554372219685],[1028.5650634765625 1858.950439453125 1235.217529296875 1950.97998046875],0.6251406073570251,KH05ZZK,0.0948045629447143
234,8.0,[759.7424671947906 1588.7395232426459 1444.6540796939757 2153.2143164161216],[979.8448486328125 1947.6639404296875 1201.5128173828125 2049.158447265625],0.6581389904022217,RI05ZZK,0.1673342733626779
235,8.0,[752.0721450515175 1593.9028686102642 1445.9377848383824 2153.8103786214415],[980.9886474609375 1952.2825927734375 1199.567626953125 2051.927734375],0.6767755150794983,RH05ZZK,0.4147526310631757
236,8.0,[749.2359271648944 1601.483846279548 1444.480950995714 2155.345120039063],[979.3343505859375 1964.0606689453125 1198.037109375 2062.61962890625],0.6891849637031555,KM05ZZK,0.2684046567667713
238,8.0,[744.7261181660266 1614.1955691703827 1437.6571036780383 2156.606399880577],[965.5147705078125 1976.126220703125 1184.1427001953125 2078.133056640625],0.7075203657150269,RH05ZZK,0.41290073334684074
239,8.0,[741.5732160273135 1618.624763280419 1440.3118380440885 2155.7420050702567],[960.8792724609375 1985.0673828125 1189.7861328125 2088.572509765625],0.6803690195083618,KH05ZZK,0.3249193302525227
249,58.0,[2258.2948360485584 1453.6387974424533 2904.0604083121375 1971.1100935776535],[2495.24951171875 1788.186767578125 2683.0673828125 1870.31689453125],0.40604788064956665,LR02FMI,0.05482098407063194
249,299.0,[2308.1867756545907 1113.6626755886184 2858.800615484216 1548.170840555498],[2530.19921875 1392.8526611328125 2658.337158203125 1468.3780517578125],0.3719443678855896,EY61NBC,0.2788916703073815
250,299.0,[2310.8923852677794 1127.3143551750954 2867.7638718038884 1581.9779950641196],[2529.98876953125 1392.929931640625 2660.7548828125 1469.61669921875],0.47679752111434937,EY61REC,0.6869556694185865
256,299.0,[2317.3177863696533 1144.1600405576137 2875.288398039084 1624.3186575105747],[2540.591552734375 1395.5057373046875 2664.30126953125 1489.2623291015625],0.39395254850387573,EY61MBC,0.6066059146081489
257,299.0,[2322.8529359072863 1145.8091922684328 2880.0847689853617 1627.473785157517],[2542.775390625 1413.722900390625 2683.761962890625 1504.482421875],0.2668207287788391,EY61NBG,0.7930955599602867
262,299.0,[2329.1669975732716 1158.1028319524103 2890.7613881901657 1646.4415421292638],[2547.92578125 1426.3404541015625 2680.2451171875 1521.9658203125],0.3271680176258087,EY61NBG,0.5060592071010901
265,299.0,[2331.8794498412894 1170.374566873077 2901.1987036896485 1659.008056717287],[2556.118896484375 1446.2254638671875 2688.5625 1548.359619140625],0.30361777544021606,EY61NBG,0.4767368397467618
269,16.0,[921.9242745245915 1468.540636413741 1550.860068201444 2034.9943679414898],[1142.8392333984375 1833.64453125 1335.309814453125 1930.1162109375],0.6030201315879822,FJ14ZHY,0.48525981580555244
269,299.0,[2333.6538788631065 1190.395606783743 2914.4769153690518 1695.5150187631098],[2564.6982421875 1433.939697265625 2697.99072265625 1548.8321533203125],0.28640249371528625,EY61NEG,0.28981295869121104
270,299.0,[2332.5089247824726 1192.7372443658808 2911.5535190206 1700.239788354838],[2554.840576171875 1484.00732421875 2708.36181640625 1568.97412109375],0.32458755373954773,EY61NBG,0.6506298241884348
271,299.0,[2332.8389788355507 1195.0402334627838 2911.7525794742824 1703.9716877556912],[2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875],0.34709417819976807,EY61NBG,0.6261638583778878
272,299.0,[2332.4731078902414 1199.7914302908498 2911.438500385434 1713.6174033835296],[2560.731689453125 1476.1275634765625 2700.9765625 1564.848388671875],0.3498011529445648,EY61NBG,0.5659794781001205
272,16.0,[922.7347988676277 1482.5057301009579 1552.5517819231197 2059.161642945161],[1129.2978515625 1871.4588623046875 1320.041748046875 1958.49072265625],0.29372280836105347,FJ14ZHY,0.42888279474351504
