frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3,5,2194.292313023657 1174.2079911255714 2788.4571109449344 1756.9786022296507,2413.3328857421875 1569.1897583007812 2586.5623779296875 1653.8258666992188,0,0,0
4,5,2190.988951860563 1176.1740962941965 2790.610496004149 1763.822747941774,2416.611083984375 1575.34326171875 2587.66162109375 1654.04638671875,0.5713350772857666,HL51NSU,0.16902151822135472
5,5,2192.0802777762156 1179.5221113279172 2798.0129699125405 1770.0057069711165,2417.483984375 1579.581396484375 2588.891796875 1661.340771484375,0,0,0
6,5,2193.1716036918683 1182.8701263616379 2805.415443820932 1776.1886660004593,2418.356884765625 1583.81953125 2590.12197265625 1668.63515625,0,0,0
7,5,2194.2629296075215 1186.2181413953585 2812.8179177293237 1782.3716250298019,2419.22978515625 1588.057666015625 2591.3521484375 1675.929541015625,0,0,0
8,5,2195.3542555231743 1189.5661564290792 2820.2203916377152 1788.5545840591446,2420.102685546875 1592.29580078125 2592.58232421875 1683.22392578125,0,0,0
9,5,2196.445581438827 1192.9141714628 2827.622865546107 1794.7375430884872,2420.9755859375 1596.533935546875 2593.8125 1690.518310546875,0.6364392638206482,ML51VSU,0.4761424240555393
10,5,2197.0222910708235 1197.7597813696332 2826.9114786459704 1800.865149811321,2422.1940002441406 1602.1222686767578 2596.4453125 1696.212661743164,0,0,0
11,5,2197.5990007028204 1202.6053912764664 2826.2000917458345 1806.992756534155,2423.4124145507812 1607.7106018066406 2599.078125 1701.9070129394531,0,0,0
12,5,2198.175710334817 1207.4510011832997 2825.488704845698 1813.120363256989,2424.630828857422 1613.2989349365234 2601.7109375 1707.6013641357422,0,0,0
13,5,2198.7524199668132 1212.296611090133 2824.7773179455617 1819.247969979823,2425.8492431640625 1618.8872680664062 2604.34375 1713.2957153320312,0,0,0
14,5,2199.32912959881 1217.1422209969662 2824.0659310454257 1825.3755767026569,2427.067657470703 1624.475601196289 2606.9765625 1718.9900665283203,0,0,0
15,5,2199.9058392308066 1221.9878309037995 2823.3545441452893 1831.503183425491,2428.2860717773438 1630.0639343261719 2609.609375 1724.6844177246094,0,0,0
16,5,2200.4825488628035 1226.8334408106327 2822.6431572451534 1837.6307901483249,2429.5044860839844 1635.6522674560547 2612.2421875 1730.3787689208984,0,0,0
17,5,2201.0592584948 1231.679050717466 2821.931770345017 1843.7583968711588,2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875,0.6575095653533936,HD51VSU,0.2988760672511391
18,5,2201.9553080847795 1236.8758910114866 2827.0709076620533 1850.840154212452,2431.8176879882812 1651.19970703125 2616.0741577148438 1742.8845520019531,0,0,0
19,5,2202.851357674759 1242.0727313055072 2832.2100449790896 1857.921911553745,2432.9124755859375 1661.1588134765625 2617.2733154296875 1749.6959838867188,0,0,0
20,5,2203.747407264739 1247.2695715995278 2837.3491822961264 1865.0036688950381,2434.0072631835938 1671.117919921875 2618.4724731445312 1756.5074157714844,0,0,0
21,5,2204.643456854719 1252.4664118935484 2842.4883196131627 1872.0854262363314,2435.10205078125 1681.0770263671875 2619.671630859375 1763.31884765625,0.6458795070648193,CD51VSU,0.1715260170064919
22,5,2205.487039422635 1256.0679924812803 2846.503490995675 1878.7547996807612,2436.4859619140625 1685.3214111328125 2620.9553833007812 1769.7177429199219,0,0,0
23,5,2206.330621990551 1259.669573069012 2850.5186623781874 1885.424173125191,2437.869873046875 1689.5657958984375 2622.2391357421875 1776.1166381835938,0,0,0
24,5,2207.1742045584674 1263.2711536567435 2854.5338337607 1892.0935465696207,2439.2537841796875 1693.8101806640625 2623.5228881835938 1782.5155334472656,0,0,0
25,5,2208.0177871263836 1266.8727342444754 2858.549005143212 1898.7629200140505,2440.6376953125 1698.0545654296875 2624.806640625 1788.9144287109375,0.6886106133460999,MT51VSU,0.3088533335574692
26,5,2207.4821036740595 1267.3265813786113 2859.3393497463453 1904.912364214738,2443.252197265625 1707.6432291666667 2625.470947265625 1794.0173746744792,0,0,0
27,5,2206.9464202217355 1267.780428512747 2860.129694349479 1911.061808415426,2445.86669921875 1717.2318929036458 2626.13525390625 1799.1203206380208,0,0,0
28,5,2206.4107367694114 1268.234275646883 2860.9200389526122 1917.2112526161136,2448.481201171875 1726.820556640625 2626.799560546875 1804.2232666015625,0.6439895629882812,CQ35ISV,0.04455853655823158
29,5,2207.4457245549106 1275.4723816681271 2862.6753873040575 1927.2103210285845,2447.35595703125 1731.8245849609375 2629.1229654947915 1813.5184326171875,0,0,0
30,5,2208.48071234041 1282.7104876893713 2864.4307356555028 1937.2093894410555,2446.230712890625 1736.82861328125 2631.4463704427085 1822.8135986328125,0,0,0
31,5,2209.515700125909 1289.9485937106156 2866.186084006948 1947.2084578535264,2445.10546875 1741.8326416015625 2633.769775390625 1832.1087646484375,0.6631709337234497,CZ51VSU,0.11613275125773781
32,5,2210.405194921007 1295.9024047584053 2869.5091639915468 1955.0805406672036,2446.9693739149307 1749.3059624565972 2635.9979790581597 1839.521457248264,0,0,0
33,5,2211.2946897161055 1301.8562158061948 2872.8322439761455 1962.952623480881,2448.8332790798613 1756.7792833116318 2638.2261827256943 1846.9341498480903,0,0,0
34,5,2212.1841845112035 1307.8100268539845 2876.155323960744 1970.824706294558,2450.6971842447915 1764.2526041666667 2640.454386393229 1854.3468424479167,0,0,0
35,5,2213.073679306302 1313.7638379017742 2879.478403945343 1978.6967891082352,2452.561089409722 1771.7259250217014 2642.6825900607637 1861.7595350477432,0,0,0
36,5,2213.9631741014 1319.7176489495637 2882.8014839299417 1986.5688719219124,2454.424994574653 1779.199245876736 2644.910793728299 1869.1722276475693,0,0,0
37,5,2214.852668896498 1325.6714599973534 2886.1245639145404 1994.4409547355897,2456.2888997395835 1786.6725667317708 2647.1389973958335 1876.5849202473958,0,0,0
38,5,2215.7421636915965 1331.625271045143 2889.447643899139 2002.3130375492667,2458.1528049045137 1794.1458875868057 2649.367201063368 1883.9976128472222,0,0,0
39,5,2216.6316584866945 1337.5790820929326 2892.770723883738 2010.185120362944,2460.0167100694443 1801.6192084418403 2651.595404730903 1891.4103054470486,0,0,0
40,5,2217.521153281793 1343.5328931407223 2896.093803868337 2018.0572031766212,2461.880615234375 1809.092529296875 2653.8236083984375 1898.822998046875,0,0,0
41,5,2218.410648076891 1349.486704188512 2899.416883852936 2025.9292859902985,2463.7445203993057 1816.5658501519097 2656.051812065972 1906.2356906467014,0,0,0
42,5,2219.300142871989 1355.4405152363015 2902.7399638375346 2033.8013688039757,2465.6084255642363 1824.0391710069443 2658.280015733507 1913.6483832465278,0,0,0
43,5,2220.1896376670875 1361.3943262840912 2906.0630438221333 2041.6734516176527,2467.4723307291665 1831.5124918619792 2660.5082194010415 1921.0610758463542,0,0,0
44,5,2221.0791324621855 1367.348137331881 2909.386123806732 2049.54553443133,2469.336235894097 1838.985812717014 2662.736423068576 1928.4737684461807,0,0,0
45,5,2221.9686272572835 1373.3019483796704 2912.7092037913308 2057.417617245007,2471.200141059028 1846.4591335720486 2664.9646267361113 1935.8864610460068,0,0,0
46,5,2222.858122052382 1379.2557594274601 2916.0322837759295 2065.2897000586845,2473.0640462239585 1853.9324544270833 2667.192830403646 1943.2991536458333,0,0,0
47,5,2223.74761684748 1385.2095704752498 2919.3553637605282 2073.1617828723615,2474.9279513888887 1861.4057752821182 2669.4210340711807 1950.7118462456597,0,0,0
48,5,2224.6371116425785 1391.1633815230393 2922.678443745127 2081.033865686039,2476.7918565538193 1868.8790961371528 2671.6492377387153 1958.124538845486,0,0,0
49,5,2225.5266064376765 1397.117192570829 2926.0015237297257 2088.905948499716,2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125,0.6968820691108704,IW51YSU,0.012656103978365627
50,5,2227.3972483374205 1403.9071137710678 2930.212781685211 2096.7194573373163,2480.673828125 1884.4247436523438 2676.7452799479165 1973.4540405273438,0,0,0
51,5,2229.2678902371645 1410.6970349713065 2934.4240396406967 2104.532966174917,2482.69189453125 1892.4970703125 2679.6131184895835 1981.370849609375,0,0,0
52,5,2231.138532136909 1417.4869561715454 2938.6352975961818 2112.346475012517,2484.7099609375 1900.5693969726562 2682.48095703125 1989.2876586914062,0,0,0
53,5,2233.009174036653 1424.2768773717842 2942.8465555516673 2120.1599838501174,2486.72802734375 1908.6417236328125 2685.3487955729165 1997.2044677734375,0,0,0
54,5,2234.879815936397 1431.066798572023 2947.057813507153 2127.973492687718,2488.74609375 1916.7140502929688 2688.2166341145835 2005.1212768554688,0,0,0
55,5,2236.750457836141 1437.8567197722616 2951.2690714626383 2135.7870015253184,2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375,0.6813575029373169,CI51WSU,0.02091987981651655
56,5,2237.9656818148924 1442.8964086135475 2952.7452597700394 2139.2025582765805,2492.3953857421875 1933.5304870605469 2695.890869140625 2022.3616333007812,0,0,0
57,5,2239.180905793644 1447.9360974548335 2954.22144807744 2142.6181150278426,2494.026611328125 1942.2745971679688 2700.697265625 2031.6851806640625,0,0,0
58,5,2240.3961297723954 1452.9757862961196 2955.6976363848407 2146.033671779105,2495.6578369140625 1951.0187072753906 2705.503662109375 2041.0087280273438,0,0,0
59,5,2241.611353751147 1458.0154751374055 2957.173824692242 2149.4492285303672,2497.2890625 1959.7628173828125 2710.31005859375 2050.332275390625,0.7074970602989197,MT51VSU,0.09652829088617276
43,6,1133.7612802285335 1143.975363621676 1714.4845581562881 1600.1566554806182,1354.1923828125 1420.5323486328125 1513.2813720703125 1506.3333740234375,0.25558578968048096,GX15OGJ,0.19324764452251153
44,6,1130.938586036787 1147.6498292487895 1714.0489657465673 1605.7970813861557,1351.79609375 1425.7237955729167 1511.413330078125 1510.6104654947917,0,0,0
45,6,1128.1158918450408 1151.3242948759028 1713.6133733368467 1611.4375072916932,1349.3998046875 1430.9152425130208 1509.5452880859375 1514.887556966146,0,0,0
46,6,1125.2931976532943 1154.9987605030162 1713.177780927126 1617.0779331972308,1347.003515625 1436.106689453125 1507.67724609375 1519.1646484375,0,0,0
47,6,1122.470503461548 1158.6732261301295 1712.742188517405 1622.7183591027685,1344.6072265625 1441.2981363932292 1505.8092041015625 1523.441739908854,0,0,0
48,6,1119.6478092698017 1162.347691757243 1712.3065961076845 1628.358785008306,1342.2109375 1446.4895833333333 1503.941162109375 1527.7188313802083,0,0,0
49,6,1116.8251150780554 1166.0221573843564 1711.8710036979637 1633.9992109138436,1339.8146484375 1451.6810302734375 1502.0731201171875 1531.9959228515625,0,0,0
50,6,1114.002420886309 1169.6966230114697 1711.435411288243 1639.6396368193812,1337.418359375 1456.8724772135417 1500.205078125 1536.2730143229167,0,0,0
51,6,1111.1797266945628 1173.3710886385832 1710.9998188785223 1645.2800627249187,1335.0220703125 1462.0639241536458 1498.3370361328125 1540.5501057942708,0,0,0
52,6,1108.3570325028163 1177.0455542656964 1710.5642264688015 1650.9204886304562,1332.62578125 1467.25537109375 1496.468994140625 1544.827197265625,0,0,0
53,6,1105.53433831107 1180.72001989281 1710.1286340590807 1656.5609145359938,1330.2294921875 1472.4468180338542 1494.6009521484375 1549.1042887369792,0,0,0
54,6,1102.7116441193236 1184.3944855199234 1709.69304164936 1662.2013404415313,1327.833203125 1477.6382649739583 1492.73291015625 1553.3813802083334,0,0,0
55,6,1099.8889499275774 1188.0689511470366 1709.2574492396393 1667.841766347069,1325.4369140625 1482.8297119140625 1490.8648681640625 1557.6584716796874,0,0,0
56,6,1097.066255735831 1191.74341677415 1708.8218568299185 1673.4821922526066,1323.040625 1488.0211588541667 1488.996826171875 1561.9355631510416,0,0,0
57,6,1094.2435615440847 1195.4178824012633 1708.386264420198 1679.1226181581442,1320.6443359375 1493.2126057942708 1487.1287841796875 1566.2126546223958,0,0,0
58,6,1091.4208673523383 1199.0923480283768 1707.950672010477 1684.7630440636817,1318.248046875 1498.404052734375 1485.2607421875 1570.48974609375,0.29097774624824524,GX15OGJ,0.14071877789038598
59,6,1089.1154075647669 1204.3042999837428 1706.0095659678493 1690.1449499418213,1316.4088134765625 1503.0628051757812 1483.6026000976562 1576.4655151367188,0,0,0
60,6,1086.8099477771955 1209.5162519391088 1704.0684599252215 1695.5268558199607,1314.569580078125 1507.7215576171875 1481.9444580078125 1582.4412841796875,0,0,0
61,6,1084.504487989624 1214.728203894475 1702.1273538825938 1700.9087616981,1312.7303466796875 1512.3803100585938 1480.2863159179688 1588.4170532226562,0,0,0
62,6,1082.1990282020527 1219.940155849841 1700.186247839966 1706.2906675762397,1310.89111328125 1517.0390625 1478.628173828125 1594.392822265625,0,0,0
63,6,1079.8935684144813 1225.152107805207 1698.2451417973382 1711.6725734543793,1309.0518798828125 1521.6978149414062 1476.9700317382812 1600.3685913085938,0,0,0
64,6,1077.5881086269098 1230.364059760573 1696.3040357547104 1717.0544793325187,1307.212646484375 1526.3565673828125 1475.3118896484375 1606.3443603515625,0.2883472442626953,GX15OGJ,0.4664686381404037
65,6,1074.5763114468068 1234.5309911544334 1695.4631548450916 1722.903916875318,1304.3705978393555 1532.6358489990234 1472.5018157958984 1612.5013732910156,0,0,0
66,6,1071.5645142667036 1238.697922548294 1694.6222739354725 1728.753354418117,1301.528549194336 1538.9151306152344 1469.6917419433594 1618.6583862304688,0,0,0
67,6,1068.5527170866005 1242.8648539421547 1693.7813930258537 1734.6027919609162,1298.6865005493164 1545.1944122314453 1466.8816680908203 1624.8153991699219,0,0,0
68,6,1065.5409199064975 1247.0317853360152 1692.940512116235 1740.4522295037154,1295.8444519042969 1551.4736938476562 1464.0715942382812 1630.972412109375,0,0,0
69,6,1062.5291227263945 1251.1987167298757 1692.099631206616 1746.3016670465145,1293.0024032592773 1557.7529754638672 1461.2615203857422 1637.1294250488281,0,0,0
70,6,1059.5173255462914 1255.3656481237363 1691.2587502969973 1752.1511045893137,1290.1603546142578 1564.0322570800781 1458.4514465332031 1643.2864379882812,0,0,0
71,6,1056.5055283661882 1259.5325795175968 1690.4178693873782 1758.000542132113,1287.3183059692383 1570.311538696289 1455.641372680664 1649.4434509277344,0,0,0
72,6,1053.4937311860851 1263.6995109114573 1689.5769884777594 1763.849979674912,1284.4762573242188 1576.5908203125 1452.831298828125 1655.6004638671875,0,0,0
73,6,1050.481934005982 1267.866442305318 1688.7361075681406 1769.6994172177112,1281.6342086791992 1582.870101928711 1450.021224975586 1661.7574768066406,0,0,0
74,6,1047.4701368258789 1272.0333736991786 1687.8952266585216 1775.5488547605105,1278.7921600341797 1589.1493835449219 1447.2111511230469 1667.9144897460938,0,0,0
75,6,1044.4583396457758 1276.200305093039 1687.0543457489027 1781.3982923033097,1275.9501113891602 1595.4286651611328 1444.4010772705078 1674.0715026855469,0,0,0
76,6,1041.4465424656728 1280.3672364868996 1686.213464839284 1787.2477298461088,1273.1080627441406 1601.7079467773438 1441.5910034179688 1680.228515625,0,0,0
77,6,1038.4347452855698 1284.5341678807602 1685.372583929665 1793.097167388908,1270.266014099121 1607.9872283935547 1438.7809295654297 1686.3855285644531,0,0,0
78,6,1035.4229481054667 1288.701099274621 1684.5317030200463 1798.9466049317073,1267.4239654541016 1614.2665100097656 1435.9708557128906 1692.5425415039062,0,0,0
79,6,1032.4111509253635 1292.8680306684814 1683.6908221104272 1804.7960424745063,1264.581916809082 1620.5457916259766 1433.1607818603516 1698.6995544433594,0,0,0
80,6,1029.3993537452604 1297.034962062342 1682.8499412008084 1810.6454800173055,1261.7398681640625 1626.8250732421875 1430.3507080078125 1704.8565673828125,0.5551196932792664,GX15OGJ,0.33371502470362496
81,6,1025.9009557739655 1302.1870838698105 1683.2332649012778 1818.1411711455046,1258.4768920898437 1632.6786743164062 1430.0972900390625 1711.6675537109375,0,0,0
82,6,1022.4025578026705 1307.3392056772789 1683.616588601747 1825.6368622737036,1255.213916015625 1638.532275390625 1429.8438720703125 1718.4785400390624,0,0,0
83,6,1018.9041598313755 1312.4913274847474 1683.9999123022164 1833.132553401903,1251.9509399414062 1644.3858764648437 1429.5904541015625 1725.2895263671876,0,0,0
84,6,1015.4057618600805 1317.6434492922158 1684.3832360026856 1840.628244530102,1248.6879638671876 1650.2394775390626 1429.3370361328125 1732.1005126953125,0,0,0
85,6,1011.9073638887855 1322.7955710996844 1684.766559703155 1848.123935658301,1245.4249877929688 1656.0930786132812 1429.0836181640625 1738.9114990234375,0,0,0
